# uz-books-v2 (MIT) lat-00000 / cyr-00000, rows 0..891: 5546469 of 6202462 lines aligned; pairs seen >= 3 times, top 40000
cyr	lat	count
чизмаларда	chizmalarda	169
ўзгартишлар	o‘zgartishlar	169
кимнингдир	kimningdir	169
саломлашиш	salomlashish	169
туташтириб	tutashtirib	169
жуфтлиги	juftligi	169
фалажи	falaji	169
виссерал	visseral	169
бармоқларни	barmoqlarni	169
аниқланишича	aniqlanishicha	169
маснавий	masnaviy	169
модулнинг	modulning	169
гуллаган	gullagan	169
тузук	tuzuk	169
ёри	yori	169
нафоис	nafois	169
тизма	tizma	169
караб	karab	169
эллипссимон	ellipssimon	169
сатрга	satrga	169
деятелност	deyatelnost	169
маркетингни	marketingni	169
юритадиган	yuritadigan	169
аниқликка	aniqlikka	169
кгк	kgk	169
қирқимли	qirqimli	169
норманинг	normaning	169
сўровларни	so‘rovlarni	169
поля	polya	169
заготовканинг	zagotovkaning	169
ҳамжамиятларнинг	hamjamiyatlarning	169
тушунчасидан	tushunchasidan	168
қўлтиғи	qo‘ltig‘i	168
мукаммаллаштириш	mukammallashtirish	168
омборининг	omborining	168
пасайишини	pasayishini	168
лаёқатини	layoqatini	168
ўрмонда	o‘rmonda	168
жинсларидан	jinslaridan	168
тарқалганлиги	tarqalganligi	168
қолдиқлар	qoldiqlar	168
нофаол	nofaol	168
линол	linol	168
ацетат	atsetat	168
кирим	kirim	168
фондларини	fondlarini	168
корхоналардан	korxonalardan	168
қуйидагиларда	quyidagilarda	168
евро	yevro	168
таскин	taskin	168
хатоликнинг	xatolikning	168
танланиб	tanlanib	168
пластинкали	plastinkali	168
векторларнинг	vektorlarning	168
нейтрон	neytron	168
пуфакчалари	pufakchalari	168
тишнинг	tishning	168
шаҳарча	shaharcha	168
ўткан	o‘tkan	168
учтадан	uchtadan	168
число	chislo	168
кўчган	ko‘chgan	168
уруғланиш	urug‘lanish	168
толипов	tolipov	168
валиклар	valiklar	168
бўртма	bo‘rtma	168
учашихся	uchashixsya	168
қочади	qochadi	168
туристларни	turistlarni	168
мафтун	maftun	168
билганлар	bilganlar	168
сиғиниш	sig‘inish	168
мажбурлаш	majburlash	168
предметни	predmetni	168
композицияда	kompozitsiyada	168
ханжар	xanjar	168
мафкурасининг	mafkurasining	168
суиистеъмол	suiiste’mol	168
дўкон	do‘kon	168
сапчиб	sapchib	168
математиканинг	matematikaning	168
абс	abs	168
мослашиши	moslashishi	168
менежментининг	menejmentining	168
фикрлашнинг	fikrlashning	168
бандда	bandda	168
финанси	finansi	168
студй	study	168
шарипов	sharipov	168
ўқни	o‘qni	168
инсонпарвар	insonparvar	168
сумалак	sumalak	168
баҳр	bahr	168
этдим	etdim	168
кошки	koshki	168
машин	mashin	168
эрса	ersa	168
чилла	chilla	168
тепиб	tepib	168
оҳим	ohim	168
аудиторнинг	auditorning	168
тажрибалардан	tajribalardan	167
манбаининг	manbaining	167
зарарсиз	zararsiz	167
тезлигидан	tezligidan	167
совуқдан	sovuqdan	167
захираларининг	zaxiralarining	167
режимларини	rejimlarini	167
етгач	yetgach	167
дозада	dozada	167
муассасасига	muassasasiga	167
нормаларга	normalarga	167
тешикнинг	teshikning	167
уқалаш	uqalash	167
панжаси	panjasi	167
изомер	izomer	167
тарғил	targ‘il	167
теридаги	teridagi	167
ҳужайраларига	hujayralariga	167
жуфтликлар	juftliklar	167
ушланади	ushlanadi	167
сарфланаётган	sarflanayotgan	167
тангалар	tangalar	167
гувоҳномаси	guvohnomasi	167
хизматлардан	xizmatlardan	167
ҳисоботларини	hisobotlarini	167
қариндошлик	qarindoshlik	167
бўлдинг	bo‘lding	167
сахий	saxiy	167
мувофиқликни	muvofiqlikni	167
участкада	uchastkada	167
кубнинг	kubning	167
қолипга	qolipga	167
чидаб	chidab	167
учларига	uchlariga	167
ёрмаси	yormasi	167
органларидан	organlaridan	167
лавозимида	lavozimida	167
ўсимликдан	o‘simlikdan	167
оилалари	oilalari	167
жойлаштиришнинг	joylashtirishning	167
жиноятчиликка	jinoyatchilikka	167
унвонини	unvonini	167
хитойга	xitoyga	167
қўмондон	qo‘mondon	167
файз	fayz	167
телевидениэ	televidenie	167
персонажлар	personajlar	167
достонининг	dostonining	167
фикрлай	fikrlay	167
юрита	yurita	167
уйидан	uyidan	167
нигоҳ	nigoh	167
эпчиллик	epchillik	167
картер	karter	167
йилликлар	yilliklar	167
қўмондонлик	qo‘mondonlik	167
оқсоқоллар	oqsoqollar	167
тийиб	tiyib	167
тжабт	tjabt	167
тахаллуси	taxallusi	167
ҳижрий	hijriy	167
қўзғалувчанлик	qo‘zg‘aluvchanlik	167
бармоқларининг	barmoqlarining	167
туғруқнинг	tug‘ruqning	167
иловада	ilovada	167
гапир	gapir	167
ҳаё	hayo	167
даъвони	da’voni	167
босқичидаги	bosqichidagi	167
яланг	yalang	167
кўрсатмали	ko‘rsatmali	167
хотинининг	xotinining	167
тутгич	tutgich	167
вални	valni	167
ҳаж	haj	167
воҳ	voh	167
юзланди	yuzlandi	167
тортқи	tortqi	167
кичиги	kichigi	167
фассия	fassiya	167
номулкий	nomulkiy	167
туғруқни	tug‘ruqni	167
сапонинлар	saponinlar	167
эшонбоев	eshonboyev	167
туширишга	tushirishga	166
ою	ou	166
оммаси	ommasi	166
печи	pechi	166
амперметр	ampermetr	166
генераторлар	generatorlar	166
бирликларини	birliklarini	166
ҳолдагина	holdagina	166
тебраниб	tebranib	166
ўзгарткич	o‘zgartkich	166
азият	aziyat	166
қарорларига	qarorlariga	166
излайди	izlaydi	166
чиқаришида	chiqarishida	166
қўлланганда	qo‘llanganda	166
иншооти	inshooti	166
шимдирилган	shimdirilgan	166
анилин	anilin	166
моддаларда	moddalarda	166
атрофдагиларга	atrofdagilarga	166
саратон	saraton	166
гидрофил	gidrofil	166
касалликда	kasallikda	166
дг	dg	166
қўшбоғ	qo‘shbog‘	166
кетон	keton	166
кредиторлар	kreditorlar	166
акцияларнинг	aksiyalarning	166
киритилмаган	kiritilmagan	166
маълумотномалар	ma’lumotnomalar	166
экспортни	eksportni	166
хизматда	xizmatda	166
сатҳда	sathda	166
ҳусусий	hususiy	166
массавий	massaviy	166
кетишдан	ketishdan	166
жанги	jangi	166
конларда	konlarda	166
подшипниклари	podshipniklari	166
навқирон	navqiron	166
органларни	organlarni	166
кубик	kubik	166
чоклари	choklari	166
учбурчакли	uchburchakli	166
ётқизиқлар	yotqiziqlar	166
ўзму	o‘zmu	166
машхур	mashxur	166
имзоланади	imzolanadi	166
парклар	parklar	166
ҳарбийлар	harbiylar	166
рақобатбардошлик	raqobatbardoshlik	166
ахмедов	axmedov	166
литератури	literaturi	166
миллатни	millatni	166
тошкентнинг	toshkentning	166
кўмакчи	ko‘makchi	166
билиниб	bilinib	166
кексалик	keksalik	166
матонат	matonat	166
парвона	parvona	166
вк	vk	166
тилларини	tillarini	166
тарқатилган	tarqatilgan	166
ўтиладиган	o‘tiladigan	166
спеэч	speech	166
хилликни	xillikni	166
ичган	ichgan	166
шуберт	shubert	166
бобомиз	bobomiz	166
ошкоралик	oshkoralik	166
саллаллоҳу	sallallohu	166
нервларининг	nervlarining	166
эмлаш	emlash	166
жойлашса	joylashsa	166
синглим	singlim	166
ўлчагичи	o‘lchagichi	166
абдурауф	abdurauf	166
қўнғирот	qo‘ng‘irot	166
шкив	shkiv	166
фольклоршуносликка	folklorshunoslikka	166
услубчи	uslubchi	166
исрофлар	isroflar	166
бироздан	birozdan	166
сазан	sazan	166
кўзум	ko‘zum	166
уфқий	ufqiy	166
кузатувчилар	kuzatuvchilar	165
қарзни	qarzni	165
симлари	simlari	165
сувлардан	suvlardan	165
оғирлигининг	og‘irligining	165
эҳтиёжнинг	ehtiyojning	165
бўлимларига	bo‘limlariga	165
ўтишлари	o‘tishlari	165
буларда	bularda	165
кўришлари	ko‘rishlari	165
қобиқлар	qobiqlar	165
оо	oo	165
шохлар	shoxlar	165
дурагайлаш	duragaylash	165
сусайтирувчи	susaytiruvchi	165
атеросклероз	ateroskleroz	165
тўрини	to‘rini	165
санкциялар	sanksiyalar	165
жойлаштиради	joylashtiradi	165
берилиш	berilish	165
этмаслиги	etmasligi	165
ҳажмидаги	hajmidagi	165
серияси	seriyasi	165
комбинацияланган	kombinatsiyalangan	165
фикрий	fikriy	165
кесмаси	kesmasi	165
изометрик	izometrik	165
препаратларнинг	preparatlarning	165
минералларни	minerallarni	165
кегли	kegli	165
намунасидир	namunasidir	165
янгилиги	yangiligi	165
бандлари	bandlari	165
тарафда	tarafda	165
ўқишдан	o‘qishdan	165
учининг	uchining	165
айтганидек	aytganidek	165
катталаштириб	kattalashtirib	165
тошбақа	toshbaqa	165
даромадли	daromadli	165
мақомга	maqomga	165
россии	rossii	165
комедия	komediya	165
поклик	poklik	165
руҳига	ruhiga	165
макс	maks	165
жалилов	jalilov	165
сайфи	sayfi	165
ижоднинг	ijodning	165
аҳил	ahil	165
ҳислар	hislar	165
таълимотига	ta’limotiga	165
хотирадан	xotiradan	165
чамалаб	chamalab	165
юкини	yukini	165
қадрига	qadriga	165
баракалла	barakalla	165
қариб	qarib	165
ўшандай	o‘shanday	165
тугатган	tugatgan	165
мосламанинг	moslamaning	165
процессининг	protsessining	165
коррекция	korreksiya	165
муножот	munojot	165
равоқ	ravoq	165
чеклайди	cheklaydi	165
буюртмаларни	buyurtmalarni	165
чўзувчи	cho‘zuvchi	165
қийинлик	qiyinlik	165
анестезия	anesteziya	165
қулуб	qulub	165
шарафиддинов	sharafiddinov	165
билдим	bildim	165
валютага	valyutaga	165
барометрик	barometrik	165
аш	ash	165
числе	chisle	165
меросни	merosni	165
новдалар	novdalar	165
марков	markov	165
чизиқсиз	chiziqsiz	165
решения	resheniya	165
монохроматик	monoxromatik	165
радиатор	radiator	165
рогхупоти	rogxupoti	165
численност	chislennost	165
ўқитишга	o‘qitishga	164
кечикиш	kechikish	164
бобнинг	bobning	164
алгоритмлари	algoritmlari	164
консоль	konsol	164
техтбоок	textbook	164
ҳужжатдир	hujjatdir	164
таъминотнинг	ta’minotning	164
дел	del	164
мгс	mgs	164
қурилмаларига	qurilmalariga	164
парки	parki	164
инсониятни	insoniyatni	164
тиндиргич	tindirgich	164
керагидан	keragidan	164
тузларни	tuzlarni	164
зарарлайди	zararlaydi	164
апатит	apatit	164
етказувчи	yetkazuvchi	164
сурилма	surilma	164
мураккабдир	murakkabdir	164
кўрувчи	ko‘ruvchi	164
тайёрлайдиган	tayyorlaydigan	164
бажарилмайди	bajarilmaydi	164
савияда	saviyada	164
атрофидан	atrofidan	164
лунж	lunj	164
қилганида	qilganida	164
юборилганда	yuborilganda	164
штатив	shtativ	164
заифлик	zaiflik	164
белгисидир	belgisidir	164
мижозлари	mijozlari	164
қурувчи	quruvchi	164
берувчига	beruvchiga	164
хатоликка	xatolikka	164
абт	abt	164
ио	io	164
лет	let	164
коэффициентига	koeffitsiyentiga	164
фойдасиз	foydasiz	164
юритиладиган	yuritiladigan	164
қонунларининг	qonunlarining	164
этилгани	etilgani	164
озми	ozmi	164
пуркалади	purkaladi	164
устахоналар	ustaxonalar	164
таалуқли	taaluqli	164
қўшничилик	qo‘shnichilik	164
ёдгорликларини	yodgorliklarini	164
майор	mayor	164
канакунжут	kanakunjut	164
конфликт	konflikt	164
ишқий	ishqiy	164
тартибот	tartibot	164
аъзам	a’zam	164
хатоларини	xatolarini	164
зиддиятларни	ziddiyatlarni	164
